,Unnamed: 0,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime,VRP_pred
3500,3522,2024-01-02,397.6907653808594,459.9912109375,13.199999809265137,-0.0169222645096317,-0.0055963848629694,-0.0170670821138363,-0.005612103296437,0.0962971154921856,0.1168179905031111,0.1319999980926513,0.0151820075895401,1,-0.0028990474047515,0.0020077232757587,0.0039297588590955,0.0962971154921856,0.1700000762939453,0,-0.0084750333972992,0,0.025351040942357857
3501,3523,2024-01-03,393.4825744628906,456.2345581054687,14.039999961853027,-0.0105815655888782,-0.008166792631483,-0.0106379484527397,-0.0082003235673473,0.1011095522425912,0.1148939453503186,0.1403999996185302,0.0255060542682115,1,-0.005612103296437,0.0042136521750959,0.0058984775640193,0.1011095522425912,1.0500001907348633,0,-0.0165726121884817,0,0.027207500940002426
3502,3524,2024-01-04,391.4575500488281,454.7650146484375,14.130000114440918,-0.0051464144678495,-0.0032210261825266,-0.0051597028701442,-0.0032262248537332,0.0997085563957785,0.1151688956970102,0.1413000011444092,0.0261311054473988,1,-0.0082003235673473,0.0018065029186236,-0.0052633316297897,0.0997085563957785,1.6999998092651385,0,-0.0197402575532363,0,0.02801916066515442
3503,3525,2024-01-05,391.9217834472656,455.3879089355469,13.350000381469728,0.0011859099367979,0.0013697058195889,0.0011852073010624,0.0013687686282595,0.0995629015004782,0.1151001516430008,0.1335000038146973,0.0183998521716964,1,-0.0032262248537332,0.0003775258600375,-0.0001969141572336,0.0995629015004782,0.8800001144409197,0,-0.0183975900792983,0,0.025758958789632455
3504,3526,2024-01-08,400.02203369140625,461.8890075683594,13.079999923706056,0.0206680276173791,0.0142759579366271,0.0204573419603984,0.0141750160099744,0.1068474363229391,0.1093004600600294,0.1307999992370605,0.0214995391770311,1,0.0013687686282595,-0.0028990474047515,-0.0040379009428023,0.1068474363229391,0.6300001144409197,0,-0.0043842753647784,0,0.023458526913252863
3505,3527,2024-01-09,400.812255859375,461.1882934570313,12.760000228881836,0.0019754466039696,-0.0015170616746585,0.0019734979751798,-0.0015182135778738,0.1057310825130986,0.1086463997731794,0.1276000022888183,0.0189536025156389,1,0.0141750160099744,-0.005612103296437,0.0076014471663717,0.1057310825130986,-0.4399995803833008,0,-0.00589468582331,0,0.023256939723512463
3506,3528,2024-01-10,403.52886962890625,463.7964782714844,12.6899995803833,0.0067777712128751,0.0056553578038642,0.0067549053829974,0.0056394263052468,0.1062350121874895,0.1086935919684864,0.126899995803833,0.0182064038353466,1,-0.0015182135778738,-0.0082003235673473,0.0042897728585473,0.1062350121874895,-1.3500003814697266,0,-0.0002726645769179,0,0.021590806248974283
3507,3529,2024-01-11,404.3684692382813,463.5921325683594,12.4399995803833,0.0020806432267093,-0.0004405934773084,0.0020784816863344,-0.0004406905671336,0.1062516690037158,0.1086930311964489,0.124399995803833,0.015706964607384,1,0.0056394263052468,-0.0032262248537332,0.0038821168772229,0.1062516690037158,-1.6900005340576172,0,-0.0007131379199922,0,0.023003153641140466
3508,3530,2024-01-12,404.5758972167969,463.9132385253906,12.699999809265137,0.0005129677368422,0.0006926475547639,0.0005128362138688,0.0006924077851572,0.1057619275082187,0.1224144478355536,0.1269999980926513,0.0045855502570977,1,-0.0004406905671336,0.0013687686282595,0.004556664381509,0.1057619275082187,-0.6500005722045916,0,-2.0984318464867258e-05,0,0.0227376324098146
3509,3531,2024-01-16,404.5364379882813,462.2101440429687,13.84000015258789,-9.753232653508805e-05,-0.0036711486997772,-9.753708312173086e-05,-0.0036779039041394,0.0972283728364466,0.1232941483797642,0.1384000015258789,0.0151058531461147,1,0.0006924077851572,0.0141750160099744,0.0136960264553795,0.0972283728364466,0.7600002288818342,0,-0.0036920559816886,0,0.027723930151057043
3510,3532,2024-01-17,402.2545166015625,459.640869140625,14.789999961853027,-0.0056408302749353,-0.0055586726848315,-0.0056567998407525,-0.0055741795977741,0.0990484482449435,0.1207763301520821,0.1478999996185303,0.0271236694664481,1,-0.0036779039041394,-0.0015182135778738,0.0032042770849948,0.0990484482449435,2.0299997329711914,0,-0.0092302057357839,0,0.027842417793749068
3511,3533,2024-01-18,407.9642028808594,463.7283325195313,14.130000114440918,0.0141942129762395,0.0088927326818184,0.0140944183639217,0.0088534251966373,0.103147353764023,0.1217057008249242,0.1413000011444092,0.0195943003194849,1,-0.0055741795977741,0.0056394263052468,-0.0016479238708293,0.103147353764023,1.4400005340576172,0,-0.0004195548061718,0,0.026730905881473317
3512,3534,2024-01-19,416.0545654296875,469.50921630859375,13.300000190734863,0.0198310599108884,0.0124661000496857,0.0196369860400795,0.0123890380056323,0.1096636715386233,0.1186754838805389,0.1330000019073486,0.0143245180268096,1,0.0088534251966373,-0.0004406905671336,0.0056093037505678,0.1096636715386233,0.8600006103515625,0,0.0,0,0.023246751262927447
3513,3535,2024-01-22,416.5978393554687,470.5019836425781,13.1899995803833,0.0013057756624306,0.0021144789058451,0.0013049238788019,0.0021122465416276,0.1082302634639232,0.1186570681324959,0.131899995803833,0.013242927671337,1,0.0123890380056323,0.0006924077851572,0.0060624538015879,0.1082302634639232,0.489999771118164,0,0.0,0,0.02404338766840205
3514,3536,2024-01-23,418.3265380859375,471.8741455078125,12.550000190734863,0.0041495624008596,0.0029163784913535,0.0041409767098457,0.0029121341097474,0.0939829826346612,0.1359506243434352,0.1255000019073486,-0.0104506224360866,0,0.0021122465416276,-0.0036779039041394,-0.0139541583256109,0.0939829826346612,-1.2899999618530271,0,0.0,0,0.026353928548916352
3515,3537,2024-01-24,420.64794921875,472.3899536132813,13.140000343322754,0.0055492800993075,0.001093105249311,0.0055339395709225,0.0010925082447875,0.0896254942168917,0.1359981561755396,0.1314000034332275,-0.004598152742312,0,0.0029121341097474,-0.0055741795977741,0.0094372192350172,0.0896254942168917,-1.6499996185302734,0,0.0,0,0.025833554440230125
3516,3538,2024-01-25,421.1615905761719,474.9592590332031,13.449999809265137,0.0012210718211649,0.0054389501729861,0.0012203269192928,0.0054242124976644,0.090758160581567,0.1368882272383792,0.1344999980926513,-0.0023882291457278,0,0.0010925082447875,0.0088534251966373,0.0020077232757587,0.090758160581567,-0.6800003051757812,0,0.0,0,0.029185503285472727
3517,3539,2024-01-26,418.6524963378906,474.35589599609375,13.260000228881836,-0.0059575571334714,-0.0012703469310979,-0.005975374176248,-0.0012711545057664,0.0906227937480695,0.136454916892895,0.1326000022888183,-0.0038549146040766,0,0.0054242124976644,0.0123890380056323,0.0042136521750959,0.0906227937480695,-0.0399999618530273,0,-0.0012703469310979,0,0.02878267435538702
3518,3540,2024-01-29,422.939697265625,478.1125183105469,13.600000381469728,0.0102404762069643,0.0079194173534296,0.0101883977674114,0.0078882233518004,0.0935679366219966,0.1350595174805817,0.1360000038146973,0.0009404863341155,1,-0.0012711545057664,0.0021122465416276,0.0018065029186236,0.0935679366219966,0.4100008010864275,0,0.0,0,0.026578357289451217
3519,3541,2024-01-30,420.1244201660156,477.7427062988281,13.3100004196167,-0.0066564503587878,-0.0007734832232075,-0.006678703329982,-0.0007737825156976,0.0938192766388763,0.1350074903692854,0.133100004196167,-0.0019074861731184,0,0.0078882233518004,0.0029121341097474,0.0003775258600375,0.0938192766388763,0.7600002288818359,0,-0.0007734832232075,0,0.026651746908800823
3520,3542,2024-01-31,411.895751953125,469.9472351074219,14.350000381469728,-0.0195862649679802,-0.016317300271938,-0.0197806178057301,-0.0164518935571212,0.1116858171588906,0.1202172420205163,0.1435000038146973,0.0232827617941809,1,-0.0007737825156976,0.0010925082447875,-0.0028990474047515,0.1116858171588906,1.2100000381469744,0,-0.0170781623371372,0,0.028093353673368793
3521,3543,2024-02-01,416.7460632324219,476.0979614257813,13.880000114440918,0.0117755797584648,0.0130881210886439,0.01170678714113,0.013003211698955,0.1168179905031111,0.1150412859055056,0.1388000011444091,0.0237587152389035,1,-0.0164518935571212,0.0054242124976644,-0.005612103296437,0.1168179905031111,0.4300003051757812,0,-0.004213562305133,0,0.024886444623797736
3522,3544,2024-02-02,423.7892761230469,481.1100158691406,13.850000381469728,0.0169004905193237,0.010527359597066,0.0167592661821544,0.0104723328013585,0.1148939453503186,0.1183520606470745,0.1385000038146973,0.0201479431676227,1,0.013003211698955,-0.0012711545057664,-0.0082003235673473,0.1148939453503186,0.5900001525878924,0,0.0,0,0.027133457955094406
3523,3545,2024-02-05,423.2361145019531,479.3582458496094,13.670000076293944,-0.0013052751739124,-0.0036411007082581,-0.0013061277875632,-0.0036477456502811,0.1151688956970102,0.1176794085615287,0.1367000007629394,0.0190205922014107,1,0.0104723328013585,0.0078882233518004,-0.0032262248537332,0.1151688956970102,0.0699996948242152,0,-0.0036411007082581,0,0.028107549005520198
3524,3546,2024-02-06,422.3865051269531,480.7499694824219,13.0600004196167,-0.0020074122833297,0.002903305919659,-0.0020094298358594,0.0028990994668069,0.1151001516430008,0.1210586712405571,0.130600004196167,0.0095413329556098,1,-0.0036477456502811,-0.0007737825156976,0.0013687686282595,0.1151001516430008,-0.25,0,-0.0007483660178396,0,0.022113479368286098
3525,3547,2024-02-07,426.7329406738281,484.7596130371094,12.829999923706056,0.0102901856335788,0.0083403927388789,0.0102376020953272,0.0083058038535388,0.1093004600600294,0.1217765998305111,0.1282999992370605,0.0065233994065493,1,0.0028990994668069,-0.0164518935571212,0.0141750160099744,0.1093004600600294,-1.520000457763672,0,0.0,0,0.01947924698706254
3526,3548,2024-02-08,427.5232543945313,484.9737548828125,12.789999961853027,0.0018520101107153,0.0004417485284333,0.0018502972544822,0.0004416509862771,0.1086463997731794,0.1219734976359125,0.1278999996185302,0.0059265019826177,1,0.0083058038535388,0.013003211698955,-0.0015182135778738,0.1086463997731794,-1.0900001525878906,0,0.0,0,0.027304657118507852
3527,3549,2024-02-09,431.7314147949219,487.7765502929687,12.93000030517578,0.0098431146309228,0.0057792723460539,0.0097949867393047,0.0057626364165663,0.1086935919684864,0.1254389209152422,0.1293000030517578,0.0038610821365155,1,0.0004416509862771,0.0104723328013585,0.0056394263052468,0.1086935919684864,-0.9200000762939488,0,0.0,0,0.025160837338521938
3528,3550,2024-02-12,430.0421752929687,487.5624694824219,13.93000030517578,-0.0039127092540985,-0.0004388911488636,-0.0039203839266681,-0.0004389874897737,0.1086930311964489,0.1257149057114201,0.1393000030517578,0.0135850973403376,1,0.0057626364165663,-0.0036477456502811,-0.0004406905671336,0.1086930311964489,0.2600002288818359,0,-0.0004388911488636,0,0.02618330603976143
3529,3551,2024-02-13,423.3348388671875,480.8472900390625,15.850000381469728,-0.01559692702515,-0.0137729621611113,-0.0157198387971607,-0.0138686893857249,0.1224144478355536,0.1136864357582345,0.1585000038146972,0.0448135680564627,1,-0.0004389874897737,0.0028990994668069,0.0006924077851572,0.1224144478355536,2.789999961853029,0,-0.0142058084787888,0,0.029828877645187036
3530,3552,2024-02-14,427.9480285644531,485.2170104980469,14.380000114440918,0.0108972597426901,0.0090875430713759,0.0108383124636362,0.0090464998193216,0.1232941483797642,0.1145881280425245,0.1438000011444092,0.0292118731018845,1,-0.0138686893857249,0.0083058038535388,-0.0036779039041394,0.1232941483797642,1.5500001907348615,0,-0.0052473613038275,0,0.025219689495146427
3531,3553,2024-02-15,429.2222595214844,488.56488037109375,14.010000228881836,0.0029775366913258,0.0068997372322343,0.0029731126086884,0.0068760429723054,0.1207763301520821,0.1140420127068989,0.1401000022888183,0.0260579895819194,1,0.0090464998193216,0.0004416509862771,-0.0055741795977741,0.1207763301520821,1.2200002670288086,0,0.0,0,0.025716761978049018
3532,3554,2024-02-16,425.3302307128906,486.1318359375,14.239999771118164,-0.0090676303995341,-0.0049799822528089,-0.0091089915818604,-0.0049924236870298,0.1217057008249242,0.1127049354649975,0.1423999977111816,0.029695062246184,1,0.0068760429723054,0.0057626364165663,0.0088534251966373,0.1217057008249242,1.3099994659423846,0,-0.0049799822528089,0,0.025454726861879357
3533,3555,2024-02-20,422.1198120117187,483.45550537109375,15.420000076293944,-0.0075480614105208,-0.005505359592928,-0.0075766921882833,-0.0055205699363456,0.1186754838805389,0.1124162089109838,0.1542000007629394,0.0417837918519555,1,-0.0049924236870298,-0.0004389874897737,0.0123890380056323,0.1186754838805389,1.489999771118164,0,-0.0104579252526688,0,0.027139659216949854
3534,3556,2024-02-21,420.4305725097656,483.8934631347656,15.34000015258789,-0.0040018010381994,0.0009058905293377,-0.0040098296704583,0.0009054804581465,0.1186570681324959,0.1123293878521302,0.1534000015258789,0.0410706136737486,1,-0.0055205699363456,-0.0138686893857249,0.0021122465416276,0.1186570681324959,-0.5100002288818377,0,-0.009561508458774,0,0.027962918249068873
3535,3557,2024-02-22,432.7389526367187,493.9078369140625,14.539999961853027,0.0292756543689913,0.0206954103376839,0.0288553066611004,0.020484169834159,0.1359506243434352,0.0920659032200344,0.1453999996185302,0.0533340963984958,1,0.0009054804581465,0.0090464998193216,0.0029121341097474,0.1359506243434352,0.1599998474121093,0,0.0,0,0.026388146518507412
3536,3558,2024-02-23,431.4646911621094,494.24847412109375,13.75,-0.0029446424151214,0.0006896776717688,-0.0029489864043571,0.0006894399534164,0.1359981561755396,0.0931817353869713,0.1375,0.0443182646130286,1,0.020484169834159,0.0068760429723054,0.0010925082447875,0.1359981561755396,-0.2600002288818359,0,0.0,0,0.02631820692685677
3537,3559,2024-02-26,431.2374572753906,492.4383239746094,13.739999771118164,-0.0005266569695581,-0.0036624294080084,-0.0005267957020516,-0.0036691525229016,0.1368882272383792,0.092178199504095,0.1373999977111816,0.0452217982070866,1,0.0006894399534164,-0.0049924236870298,0.0054242124976644,0.1368882272383792,-0.5,0,-0.0036624294080084,0,0.02154276971047743
3538,3560,2024-02-27,432.2746887207031,493.35308837890625,13.43000030517578,0.0024052443214599,0.0018576222843778,0.0024023563512592,0.0018558990378661,0.136454916892895,0.0953447310021335,0.1343000030517578,0.0389552720496242,1,-0.0036691525229016,-0.0055205699363456,-0.0012711545057664,0.136454916892895,-1.989999771118164,0,-0.0018116105341139,0,0.022388985072898944
3539,3561,2024-02-28,429.9730529785156,492.7010498046875,13.84000015258789,-0.0053244749281968,-0.0013216468885626,-0.0053387004629652,-0.0013225210341043,0.1350595174805817,0.0949802590643586,0.1384000015258789,0.0434197424615203,1,0.0018558990378661,0.0009054804581465,0.0078882233518004,0.1350595174805817,-1.5,0,-0.0031308631132508,0,0.024134610608973275
3540,3562,2024-02-29,433.65765380859375,494.47222900390625,13.399999618530272,0.008569376161027,0.0035948354482315,0.0085328674799466,0.0035883894708147,0.1350074903692854,0.0954405743736813,0.1339999961853027,0.0385594218116214,1,-0.0013225210341043,0.020484169834159,-0.0007737825156976,0.1350074903692854,-1.1400003433227557,0,0.0,0,0.026409500824778446
3541,3563,2024-03-01,440.1871948242187,499.1145935058594,13.109999656677246,0.0150569025088784,0.0093885242277507,0.0149446725074606,0.0093447259548519,0.1202172420205163,0.0945896138545953,0.1310999965667724,0.036510382712177,1,0.0035883894708147,0.0006894399534164,-0.0164518935571212,0.1202172420205163,-0.6400003433227539,0,0.0,0,0.025701008262313585
3542,3564,2024-03-04,438.6165161132813,498.5792236328125,13.489999771118164,-0.0035682062754338,-0.0010726391895022,-0.0035745875076701,-0.0010732148786256,0.1150412859055056,0.0943753359830526,0.1348999977111816,0.040524661728129,1,0.0093447259548519,-0.0036691525229016,0.013003211698955,0.1150412859055056,-0.25,0,-0.0010726391895022,0,0.02305470307961506
3543,3565,2024-03-05,430.7435607910156,493.596435546875,14.460000038146973,-0.0179495186182919,-0.0099939745776634,-0.0181125652466,-0.0100442495868344,0.1183520606470745,0.097868381245959,0.1446000003814697,0.0467316191355106,1,-0.0010732148786256,0.0018558990378661,0.0104723328013585,0.1183520606470745,1.0299997329711932,0,-0.0110558938383747,0,0.02557346973482685
3544,3566,2024-03-06,433.4502258300781,496.0975646972656,14.5,0.0062837040073031,0.0050671539951854,0.0062640438553451,0.0050543591743961,0.1176794085615287,0.1025000904486733,0.145,0.0424999095513266,1,-0.0100442495868344,-0.0013225210341043,-0.0036477456502811,0.1176794085615287,0.6599998474121094,0,-0.0060447617598228,0,0.026083388373938962
3545,3567,2024-03-07,440.0291748046875,501.02203369140625,14.4399995803833,0.0151780956210378,0.0099264123522673,0.0150640607678492,0.0098774691416569,0.1210586712405571,0.0972228871612073,0.144399995803833,0.0471771086426256,1,0.0050543591743961,0.0035883894708147,0.0028990994668069,0.1210586712405571,1.0399999618530291,0,0.0,0,0.02631770207094777
3546,3568,2024-03-08,433.6773986816406,498.0148315429687,14.739999771118164,-0.0144348976993768,-0.0060021355274163,-0.0145400943981057,-0.0060202207457947,0.1217765998305111,0.0942851707915629,0.1473999977111816,0.0531148269196187,1,0.0098774691416569,0.0093447259548519,0.0083058038535388,0.1217765998305111,1.630000114440918,0,-0.0060021355274163,0,0.028030485001766938
3547,3569,2024-03-11,432.0672302246094,497.5866088867187,15.220000267028809,-0.0037128253903156,-0.0008598592433949,-0.003719735034676,-0.0008602291344054,0.1219734976359125,0.1015021755599968,0.152200002670288,0.0506978271102912,1,-0.0060202207457947,-0.0010732148786256,0.0004416509862771,0.1219734976359125,1.7300004959106443,0,-0.0068568337790978,0,0.026871878384488724
3548,3570,2024-03-12,438.260986328125,502.9393310546875,13.84000015258789,0.0143351674698768,0.0107573678076762,0.014233390463831,0.0106999189583056,0.1254389209152422,0.0979760890450379,0.1384000015258789,0.040423912480841,1,-0.0008602291344054,-0.0100442495868344,0.0057626364165663,0.1254389209152422,-0.619999885559082,0,0.0,0,0.02192870814554124
3549,3571,2024-03-13,434.8924865722656,502.1509704589844,13.75,-0.0076860589031244,-0.0015675063512131,-0.0077157488843283,-0.0015687361746324,0.1257149057114201,0.1095082531665029,0.1375,0.027991746833497,1,0.0106999189583056,0.0050543591743961,-0.0004389874897737,0.1257149057114201,-0.75,0,-0.0015675063512131,0,0.026972028101387425
3550,3572,2024-03-14,433.79595947265625,501.1583251953125,14.399999618530272,-0.0025213751294071,-0.0019767865085764,-0.0025245591488765,-0.0019787429297365,0.1136864357582345,0.1174307246143418,0.1439999961853027,0.0265692715709608,1,-0.0015687361746324,0.0098774691416569,-0.0138686893857249,0.1136864357582345,-0.0399999618530291,0,-0.0035411942343823,0,0.031376794867481454
3551,3573,2024-03-15,428.6395263671875,497.7171020507813,14.40999984741211,-0.011886770710675,-0.0068665389189934,-0.011957983257017,-0.0068902220738234,0.1145881280425245,0.1154328341364374,0.144099998474121,0.0286671643376836,1,-0.0019787429297365,-0.0060202207457947,0.0090464998193216,0.1145881280425245,-0.3299999237060547,0,-0.0103834174053457,0,0.025991458762114762
3552,3574,2024-03-18,432.7276306152344,500.675048828125,14.329999923706056,0.0095373944691812,0.005943028208506,0.0094922006495117,0.0059254380743982,0.1140420127068989,0.1143017440742348,0.1432999992370605,0.0289982551628257,1,-0.0068902220738234,-0.0008602291344054,0.0068760429723054,0.1140420127068989,-0.8900003433227521,0,-0.0045020981393802,0,0.026589143706612445
3553,3575,2024-03-19,433.8057556152344,503.4573974609375,13.81999969482422,0.0024914632755648,0.0055571945103412,0.0024883647264851,0.0055418102740739,0.1127049354649975,0.1116919518542224,0.1381999969482422,0.0265080450940197,1,0.0059254380743982,0.0106999189583056,-0.0049924236870298,0.1127049354649975,-0.0200004577636701,0,0.0,0,0.028944421146502912
3554,3576,2024-03-20,438.9492492675781,508.114013671875,13.039999961853027,0.0118566745271719,0.0092492755780766,0.0117869348740778,0.0092067629682197,0.1124162089109838,0.1072082634574645,0.1303999996185302,0.0231917361610657,1,0.0055418102740739,-0.0015687361746324,-0.0055205699363456,0.1124162089109838,-0.7100000381469727,0,0.0,0,0.024770519664833433
3555,3577,2024-03-21,441.0264892578125,509.7932434082031,12.920000076293944,0.0047323010432309,0.0033048286233894,0.0047211389078532,0.0032993796791918,0.1123293878521302,0.112897055546243,0.1292000007629394,0.0163029452166964,1,0.0092067629682197,-0.0019787429297365,0.0009054804581465,0.1123293878521302,-1.479999542236328,0,0.0,0,0.02471986381803982
3556,3578,2024-03-22,441.5309448242187,508.8266906738281,13.0600004196167,0.0011438214680825,-0.0018959700758549,0.0011431678027106,-0.0018977697021707,0.0920659032200344,0.1227371885821779,0.130600004196167,0.007862815613989,1,0.0032993796791918,-0.0068902220738234,0.020484169834159,0.0920659032200344,-1.3499994277954102,0,-0.0018959700758549,0,0.023322478256893056
3557,3579,2024-03-25,439.9285278320313,507.4208984375,13.1899995803833,-0.0036292291876062,-0.0027628115075222,-0.0036358308172456,-0.0027666351154644,0.0931817353869713,0.1226825861826134,0.131899995803833,0.0092174096212195,1,-0.0018977697021707,0.0059254380743982,0.0006894399534164,0.0931817353869713,-1.1400003433227557,0,-0.0046535433754337,0,0.0281939633551301
3558,3580,2024-03-26,438.5041809082031,506.4837036132813,13.239999771118164,-0.0032376780174893,-0.0018469771881777,-0.0032429306375543,-0.0018486849536711,0.092178199504095,0.1229730836646117,0.1323999977111816,0.0094269140465698,1,-0.0027666351154644,0.0055418102740739,-0.0036691525229016,0.092178199504095,-0.5799999237060565,0,-0.0064919255751527,0,0.028437734340099847
3559,3581,2024-03-27,439.9977722167969,510.7400817871094,12.779999732971191,0.0034061050581097,0.008403781095942,0.0034003174207533,0.0083686659239058,0.0953447310021335,0.1240876166914182,0.1277999973297119,0.0037123806382936,1,-0.0018486849536711,0.0092067629682197,0.0018558990378661,0.0953447310021335,-0.2600002288818359,0,0.0,0,0.025517926355174976
3560,3582,2024-03-28,439.1867065429687,510.6424560546875,13.010000228881836,-0.0018433404099794,-0.0001911456255406,-0.0018450414526348,-0.000191163896194,0.0949802590643586,0.1252026392073197,0.1301000022888183,0.0048973630814986,1,0.0083686659239058,0.0032993796791918,-0.0013225210341043,0.0949802590643586,0.0900001525878924,0,-0.0001911456255406,0,0.0265538915986325
3561,3583,2024-04-01,440.116455078125,509.754150390625,13.649999618530272,0.0021169778622736,-0.0017395844265001,0.0021147402221055,-0.0017410992605312,0.0954405743736813,0.1352731704469845,0.1364999961853027,0.0012268257383182,1,-0.000191163896194,-0.0018977697021707,0.0035883894708147,0.0954405743736813,0.5899991989135724,0,-0.0019303975380873,0,0.025613357043002213
3562,3584,2024-04-02,436.318115234375,506.5130920410156,14.609999656677246,-0.0086303063653363,-0.006358081336122,-0.0086677631238937,-0.0063783800214649,0.0945896138545953,0.1343930205844422,0.1460999965667724,0.0117069759823302,1,-0.0017410992605312,-0.0027666351154644,0.0093447259548519,0.0945896138545953,1.420000076293945,0,-0.0082762052496512,0,0.02752011208538356
3563,3585,2024-04-03,437.29742431640625,507.0693664550781,14.329999923706056,0.0022444841225655,0.0010982429137635,0.0022419690307632,0.0010976402861953,0.0943753359830526,0.1394832111338177,0.1432999992370605,0.0038167881032428,1,-0.0063783800214649,-0.0018486849536711,-0.0010732148786256,0.0943753359830526,1.0900001525878924,0,-0.0071870516196559,0,0.02792433060303772
3564,3586,2024-04-04,430.6108093261719,500.880126953125,16.350000381469727,-0.0152907714942228,-0.0122059030014416,-0.0154088808765139,-0.0122810068009817,0.097868381245959,0.1411845177308386,0.1635000038146972,0.0223154860838586,1,0.0010976402861953,0.0083686659239058,-0.0100442495868344,0.097868381245959,3.570000648498535,0,-0.0193052301661617,0,0.036848424418430115
3565,3587,2024-04-05,435.68511962890625,506.1127014160156,16.030000686645508,0.0117839826424115,0.0104467599757263,0.0117150921933784,0.0103925696607998,0.1025000904486733,0.1410731972232756,0.160300006866455,0.0192268096431794,1,-0.0122810068009817,-0.000191163896194,0.0050543591743961,0.1025000904486733,3.020000457763672,0,-0.0090601472962573,0,0.029551760766638083
3566,3588,2024-04-08,435.813720703125,506.3958740234375,15.1899995803833,0.0002951697646416,0.000559505040339,0.0002951262106169,0.000559348575753,0.0972228871612073,0.1411212235832872,0.151899995803833,0.0107787722205458,1,0.0103925696607998,-0.0017410992605312,0.0098774691416569,0.0972228871612073,1.5399999618530291,0,-0.0085057114539968,0,0.03069981621011242
3567,3589,2024-04-09,437.426025390625,506.9815979003906,14.979999542236328,0.0036995271394824,0.0011566521510126,0.0036927007201233,0.0011559837442732,0.0942851707915629,0.1410458351915549,0.1497999954223632,0.0087541602308083,1,0.000559348575753,-0.0063783800214649,-0.0060202207457947,0.0942851707915629,0.369999885559082,0,-0.0073588974524333,0,0.031750509080080314
3568,3590,2024-04-10,433.60797119140625,501.9051513671875,15.800000190734863,-0.008728456876358,-0.0100130784908696,-0.0087667729793149,-0.0100635465376001,0.1015021755599968,0.1377018517913228,0.1580000019073486,0.0202981501160257,1,0.0011559837442732,0.0010976402861953,-0.0008602291344054,0.1015021755599968,1.4700002670288068,0,-0.0172982907255054,0,0.034091153027296296
3569,3591,2024-04-11,440.5319213867187,505.6929626464844,14.90999984741211,0.0159682262673535,0.0075468667117259,0.0158420753083644,0.0075185315847962,0.0979760890450379,0.1354053431519566,0.1490999984741211,0.0136946553221644,1,-0.0100635465376001,-0.0122810068009817,0.0106999189583056,0.0979760890450379,-1.4400005340576172,0,-0.0098819719082254,0,0.028637380005012793
3570,3592,2024-04-12,433.5090026855469,498.71282958984375,17.309999465942383,-0.0159419065003618,-0.0138031049910422,-0.0160703455631758,-0.013899253636575,0.1095082531665029,0.125261352375116,0.1730999946594238,0.0478386422843078,1,0.0075185315847962,0.0103925696607998,-0.0015687361746324,0.1095082531665029,1.279998779296875,0,-0.0235486750034999,0,0.04179210095558907
3571,3593,2024-04-15,426.3773498535156,492.4649353027344,19.229999542236328,-0.0164509913008757,-0.0125280400190382,-0.016587811485417,-0.0126071775659926,0.1174307246143418,0.1156392402213905,0.1922999954223632,0.0766607552009727,1,-0.013899253636575,0.000559348575753,-0.0019787429297365,0.1174307246143418,4.039999961853027,0,-0.035781696279699,0,0.04104491067387531
3572,3594,2024-04-16,426.41693115234375,491.5667419433594,18.399999618530273,9.283161697437592e-05,-0.0018238727165881,9.28273083864676e-05,-0.0018255379975797,0.1154328341364374,0.1204029297139467,0.1839999961853027,0.0635970664713559,1,-0.0126071775659926,0.0011559837442732,-0.0068902220738234,0.1154328341364374,3.4200000762939453,0,-0.0375403077366893,0,0.04021087186364053
3573,3595,2024-04-17,421.2139892578125,488.6575622558594,18.209999084472656,-0.0122015368397095,-0.0059181784267968,-0.0122765866975452,-0.0059357602472959,0.1143017440742348,0.1177325903296801,0.1820999908447265,0.0643674005150463,1,-0.0018255379975797,-0.0100635465376001,0.0059254380743982,0.1143017440742348,2.409998893737793,0,-0.0432363159241037,0,0.038758703037446454
3574,3596,2024-04-18,418.8104553222656,487.6519775390625,18.0,-0.0057062063389251,-0.0020578515395416,-0.0057225489334469,-0.0020599718253426,0.1116919518542224,0.1166048263863544,0.18,0.0633951736136455,1,-0.0059357602472959,0.0075185315847962,0.0055418102740739,0.1116919518542224,3.09000015258789,0,-0.0452051935443567,0,0.04058107681247167
3575,3597,2024-04-19,410.1456298828125,483.3956604003906,18.709999084472656,-0.0206891335432056,-0.0087281859496426,-0.020906152169912,-0.0087664996670422,0.1072082634574645,0.1090571896516417,0.1870999908447265,0.0780428011930848,1,-0.0020599718253426,-0.013899253636575,0.0092067629682197,0.1072082634574645,1.3999996185302734,0,-0.0535388201588545,0,0.04225117502807622
3576,3598,2024-04-22,414.2702941894531,487.8472900390625,16.940000534057617,0.0100565847984754,0.0092090806834812,0.0100063538367974,0.0091669356470604,0.112897055546243,0.1069214996232918,0.1694000053405761,0.0624785057172843,1,-0.0087664996670422,-0.0126071775659926,0.0032993796791918,0.112897055546243,-2.289999008178711,0,-0.0448227827899146,0,0.03912583793057135
