,Date,QQQ,SPY,VIX,QQQ_Returns,SPY_Returns,QQQ_Log_Returns,SPY_Log_Returns,Backward_RV_21,Forward_RV_21,IV,VRP,Is_VRP_Positive,SPY_Log_Returns_Lag1,SPY_Log_Returns_Lag5,SPY_Log_Returns_Lag21,SPY_Volatility_21,VIX_Change_5,Is_High_Vol_Regime,SPY_Drawdown,Is_Bear_Regime
2383,2019-06-24,180.57696533203125,265.8077392578125,15.260000228881836,3.177308339852303e-05,-0.0012244477658013286,3.17725786448004e-05,-0.0012251980144563073,0.12125835986045956,0.08077458445736752,0.15260000228881837,0.07182541783145086,1,-0.00145467888168699,0.00038067196261563636,-0.012293952872856654,0.12125835986045956,-0.0900001525878924,0,-0.002676289231602791,0
2384,2019-06-25,177.4771270751953,263.20068359375,16.280000686645508,-0.017166299428812426,-0.009808050252193223,-0.01731534855754042,-0.009856466013325155,0.1281661451226326,0.07358285129444617,0.16280000686645507,0.0892171555720089,1,-0.0012251980144563073,0.010416321081718352,0.002265883261660195,0.1281661451226326,1.1300010681152362,0,-0.01245809030452305,0
2385,2019-06-26,178.30252075195312,262.9382019042969,16.209999084472656,0.004650704518155191,-0.0009972682664390886,0.004639923405487825,-0.000997765869293244,0.12235147924928422,0.07510111741654855,0.16209999084472657,0.08699887342817801,1,-0.009856466013325155,0.0022548409223618502,-0.009343998773489511,0.12235147924928422,1.8799991607665998,0,-0.013442934512841065,0
2386,2019-06-27,178.98382568359375,263.87060546875,15.81999969482422,0.0038210616920466567,0.0035460939403262337,0.003813779979174371,0.003539821373576312,0.11826853291452581,0.07587894426460007,0.15819999694824222,0.08232105268364215,1,-0.000997765869293244,0.009508891532666153,-0.006733200008868486,0.11826853291452581,1.0699996948242205,0,-0.009944510481130875,0
2387,2019-06-28,179.2141876220703,265.2284240722656,15.079999923706056,0.0012870545011356427,0.005145774388562785,0.0012862269564784747,0.005132580135277827,0.11863436171016073,0.07598180130197707,0.15079999923706056,0.07481819793508349,1,0.003539821373576312,-0.00145467888168699,0.002727120928468341,0.11863436171016073,-0.3199996948242152,0,-0.004849908299908834,0
2388,2019-07-01,181.63262939453125,267.63623046875,14.0600004196167,0.01349470041713996,0.009078236636614445,0.013404457904771325,0.00903727715302221,0.10497983403232053,0.08156824362348909,0.140600004196167,0.05903176057267791,1,0.005132580135277827,-0.0012251980144563073,-0.013566713505551617,0.10497983403232053,-1.1999998092651367,0,0.0,0
2389,2019-07-02,182.35243225097656,268.3332214355469,12.93000030517578,0.003962960063094156,0.0026042474353196177,0.003955128221561228,0.0026008622589183635,0.1026503850891031,0.08681022565606733,0.1293000030517578,0.04248977739569046,1,0.00903727715302221,-0.009856466013325155,-0.0025461360888623017,0.1026503850891031,-3.3500003814697283,0,0.0,0
2390,2019-07-03,183.72476196289065,270.47857666015625,12.56999969482422,0.007525700068674146,0.007995115972342148,0.007497523266384735,0.007963324371904954,0.08207787031413333,0.08492366579202783,0.12569999694824222,0.04077633115621439,1,0.0026008622589183635,-0.000997765869293244,0.021474419416581476,0.08207787031413333,-3.6399993896484357,0,0.0,0
2391,2019-07-05,183.35047912597656,270.1708984375,13.279999732971191,-0.002037193206377297,-0.001137532689115095,-0.002039271106993642,-0.001138180170491893,0.08096080211570084,0.13299501737129918,0.13279999732971193,-0.0001950200415872516,0,0.007963324371904954,0.003539821373576312,0.008624801993685042,0.08096080211570084,-2.539999961853029,0,-0.001137532689115095,0
2392,2019-07-08,182.0644989013672,268.6863098144531,13.960000038146973,-0.00701378164234745,-0.005494998283060104,-0.007038493827180595,-0.005510151322235679,0.08460976461493112,0.14385740064284253,0.13960000038146972,-0.004257400261372807,0,-0.001138180170491893,0.005132580135277827,0.006481855221243944,0.08460976461493112,-1.1199998855590838,0,-0.0066262802320016245,0
2393,2019-07-09,182.97618103027344,269.02130126953125,14.09000015258789,0.005007467872142124,0.0012467753020592998,0.004994972201980799,0.0012459987231449748,0.07979040046548173,0.14371940382483256,0.1409000015258789,-0.002819402298953666,0,-0.005510151322235679,0.00903727715302221,0.009956941394470517,0.07979040046548173,0.029999732971191406,0,-0.005387766412480066,0
2394,2019-07-10,184.7996368408203,270.3066101074219,13.029999732971191,0.009965536499229932,0.004777721436277194,0.009916207992999745,0.00476634434852872,0.07987589186051003,0.15984757786129747,0.13029999732971193,-0.029547580531585543,0,0.0012459987231449748,0.0026008622589183635,0.004578472856857052,0.07987589186051003,0.09999942779541193,0,-0.0006357862232854172,0
2395,2019-07-11,184.6652984619141,270.9403381347656,12.93000030517578,-0.0007269407083410062,0.002344478468698563,-0.000727205057856441,0.002341734467051776,0.07954694375381043,0.16073174336903495,0.1293000030517578,-0.03143174031727716,0,0.00476634434852872,0.007963324371904954,-0.0002421167132799544,0.07954694375381043,0.36000061035155895,0,0.0,0
2396,2019-07-12,185.73057556152344,272.1532897949219,12.390000343322754,0.005768691294369299,0.004476821976773904,0.005752116108946614,0.004466830817264936,0.07883758140351076,0.16365716278857428,0.12390000343322755,-0.03975715935534674,0,0.002341734467051776,-0.001138180170491893,-0.0017669394986696751,0.07883758140351076,-0.8899993896484375,0,0.0,0
2397,2019-07-15,186.3255615234375,272.2437744140625,12.68000030517578,0.003203489571467877,0.00033247666860392044,0.003198369330927847,0.00033242141048402194,0.07877599238814066,0.17441481771965,0.1268000030517578,-0.04761481466789222,0,0.004466830817264936,-0.005510151322235679,0.004117973736683006,0.07877599238814066,-1.2799997329711932,0,0.0,0
2398,2019-07-16,185.3658447265625,271.3657531738281,12.859999656677246,-0.005150752205055231,-0.003225128810104505,-0.005164063056130831,-0.003230340747154567,0.08017398110982947,0.20079975298217828,0.12859999656677246,-0.07219975641540582,0,0.00033242141048402194,0.0012459987231449748,-0.001106018125425085,0.08017398110982947,-1.2300004959106445,0,-0.003225128810104505,0
2399,2019-07-17,184.45416259765625,269.5191650390625,13.970000267028809,-0.004918285406090295,-0.00680479431604164,-0.004930419975625788,-0.006828052500373894,0.08563467133525744,0.20096104414516697,0.1397000026702881,-0.061261041474878875,0,-0.003230340747154567,0.00476634434852872,0.00038067196261563636,0.08563467133525744,0.9400005340576172,0,-0.010007976787950623,0
2400,2019-07-18,184.6652984619141,270.5058288574219,13.529999732971191,0.0011446522067295462,0.0036608299013407564,0.001143997591882293,0.003654145372538902,0.07986090669894172,0.2084247835486176,0.1352999973297119,-0.0731247862189057,0,-0.006828052500373894,0.002341734467051776,0.010416321081718352,0.07986090669894172,0.5999994277954119,0,-0.00638378438728715,0
2401,2019-07-19,183.3121337890625,269.0031433105469,14.449999809265137,-0.007327660822700088,-0.00555509488731587,-0.007354640006266496,-0.005570581807757406,0.0831732078926205,0.21304304706681806,0.14449999809265138,-0.06854304897416669,0,0.003654145372538902,0.004466830817264936,0.0022548409223618502,0.0831732078926205,2.059999465942383,0,-0.011903416746591455,0
2402,2019-07-22,184.77081298828125,269.6639404296875,13.529999732971191,0.007957352135223417,0.0024564661624706385,0.007925859364450092,0.002453453981339173,0.07735290287682536,0.21399829379241306,0.1352999973297119,-0.07869829646270116,0,-0.005570581807757406,0.00033242141048402194,0.009508891532666153,0.07735290287682536,0.8499994277954119,0,-0.009476190924576522,0
2403,2019-07-23,185.9800720214844,271.59210205078125,12.609999656677246,0.006544643137332828,0.007150238990134783,0.006523319944994468,0.0071247972357542195,0.08019699697096214,0.21450735513266433,0.12609999656677245,-0.08840735856589188,0,0.002453453981339173,-0.003230340747154567,-0.00145467888168699,0.08019699697096214,-0.25,0,-0.002393708964268604,0
2404,2019-07-24,187.28530883789065,272.8683776855469,12.06999969482422,0.007018154161460233,0.004699236925995054,0.006993641539623752,0.004688229981508545,0.08077458445736752,0.21346959355617925,0.12069999694824221,-0.09276959660793704,0,0.0071247972357542195,-0.006828052500373894,-0.0012251980144563073,0.08077458445736752,-1.900000572204588,0,0.0,0
2405,2019-07-25,185.50982666015625,271.56500244140625,12.739999771118164,-0.009480093173091397,-0.004776571236270621,-0.009525315289901939,-0.00478801551012751,0.07358285129444617,0.22970219549826182,0.12739999771118163,-0.10230219778708019,0,0.004688229981508545,0.003654145372538902,-0.009856466013325155,0.07358285129444617,-0.7899999618530273,0,-0.004776571236270621,0
2406,2019-07-26,187.4196014404297,273.38433837890625,12.15999984741211,0.010294736481922584,0.006699449196855056,0.010242106581423271,0.006677107615766021,0.07510111741654855,0.23234183499165223,0.12159999847412109,-0.11074183651753114,0,-0.00478801551012751,-0.005570581807757406,-0.000997765869293244,0.07510111741654855,-2.2899999618530273,0,0.0,0
2407,2019-07-29,186.776611328125,272.886474609375,12.829999923706056,-0.0034307516789222614,-0.001821112988708351,-0.003436650202240063,-0.001822773230932484,0.07587894426460007,0.23240641612102972,0.12829999923706056,-0.10410641688396916,0,0.006677107615766021,0.002453453981339173,0.003539821373576312,0.07587894426460007,-0.6999998092651349,0,-0.001821112988708351,0
2408,2019-07-30,185.9704437255859,272.2166442871094,13.9399995803833,-0.004316212810622333,-0.0024546116593886502,-0.004325554547442572,-0.0024576291574565146,0.07598180130197707,0.23466391407250237,0.139399995803833,-0.09526391826866937,0,-0.001822773230932484,0.0071247972357542195,0.005132580135277827,0.07598180130197707,1.3299999237060547,0,-0.0042712545229217636,0
2409,2019-07-31,183.39845275878903,269.2384948730469,16.1200008392334,-0.013830106092514671,-0.0109403648768861,-0.013926633028304726,-0.011000650771725492,0.08156824362348909,0.23743703493138762,0.16120000839233398,-0.07623702653905365,0,-0.0024576291574565146,0.004688229981508545,0.00903727715302221,0.08156824362348909,4.050001144409178,0,-0.015164890316845092,0
2410,2019-08-01,182.4867706298828,266.8939514160156,17.8700008392334,-0.004971045912286365,-0.008708054389238717,-0.004983442661287167,-0.008746191053706082,0.08681022565606733,0.2356637873254505,0.178700008392334,-0.05696377893311652,0,-0.011000650771725492,-0.00478801551012751,0.0026008622589183635,0.08681022565606733,5.130001068115234,0,-0.023740888016397843,0
2411,2019-08-02,179.79962158203125,264.8843688964844,17.610000610351562,-0.014725171795064496,-0.007529516906881306,-0.014834663321023907,-0.0075580068195883225,0.08492366579202783,0.23508672079498302,0.17610000610351562,-0.05898671469146741,0,-0.008746191053706082,0.006677107615766021,0.007963324371904954,0.08492366579202783,5.450000762939453,0,-0.03109164750557525,0
2412,2019-08-05,173.4464111328125,256.9184875488281,24.59000015258789,-0.035334948946598166,-0.030073051803103157,-0.0359743352493681,-0.03053452145795438,0.13299501737129918,0.21070632544889184,0.2459000015258789,0.03519367607698706,1,-0.0075580068195883225,-0.001822773230932484,-0.001138180170491893,0.13299501737129918,11.760000228881834,0,-0.06022967858259942,0
2413,2019-08-06,175.87445068359375,260.5212707519531,20.170000076293945,0.013998788069025103,0.014023059366018886,0.013901709970077076,0.01392564590254806,0.14385740064284253,0.20989919207329197,0.20170000076293945,-0.008199191310352516,0,-0.03053452145795438,-0.0024576291574565146,-0.005510151322235679,0.14385740064284253,6.2300004959106445,0,-0.047051223574940626,0
2414,2019-08-07,176.82455444335938,260.67523193359375,19.489999771118164,0.005402170446433541,0.0005909735554270323,0.005387631062980721,0.0005907989993240667,0.14371940382483256,0.20988884453243503,0.19489999771118163,-0.014988846821253399,0,0.01392564590254806,-0.011000650771725492,0.0012459987231449748,0.14371940382483256,3.3699989318847656,0,-0.0464880560483969,0
2415,2019-08-08,180.67295837402344,265.78961181640625,16.90999984741211,0.021763967921642813,0.01961973849558274,0.021530513955196878,0.019429752390484237,0.15984757786129747,0.19966543071946777,0.1690999984741211,-0.030565432245346663,0,0.0005907989993240667,-0.008746191053706082,0.00476634434852872,0.15984757786129747,-0.9600009918212891,0,-0.027780401055651716,0
2416,2019-08-09,178.97427368164062,263.9791259765625,17.969999313354492,-0.009401986371785909,-0.0068117253622926865,-0.009446464050872195,-0.006835031058461733,0.16073174336903495,0.19781205421645112,0.17969999313354493,-0.018112061082906195,0,0.019429752390484237,-0.0075580068195883225,0.002341734467051776,0.16073174336903495,0.3599987030029297,0,-0.03440289395549889,0
2417,2019-08-12,176.92051696777344,260.7657165527344,21.09000015258789,-0.011475150431510706,-0.012172967888807396,-0.011541498024321228,-0.012247665273953046,0.16365716278857428,0.1927061813699563,0.2109000015258789,0.018193820155922608,1,-0.006835031058461733,-0.03053452145795438,0.004466830817264936,0.16365716278857428,-3.5,0,-0.04615707652090395,0
2418,2019-08-13,180.79766845703125,264.8210144042969,17.520000457763672,0.021914651594444834,0.015551499273649405,0.021677977134227207,0.015431813971189165,0.17441481771965,0.1865335237905597,0.1752000045776367,-0.011333519212922999,0,-0.012247665273953046,0.01392564590254806,0.00033242141048402194,0.17441481771965,-2.6499996185302734,0,-0.03132338898924325,0
2419,2019-08-14,175.39459228515625,256.9908447265625,22.100000381469727,-0.029884656245769636,-0.029567780696513002,-0.030340303467235995,-0.030013719818264516,0.20079975298217828,0.14797400652315468,0.22100000381469725,0.07302599729154258,1,0.015431813971189165,0.0005907989993240667,-0.003230340747154567,0.20079975298217828,2.6100006103515625,0,-0.05996500658945081,0
2420,2019-08-15,175.1930389404297,257.6698303222656,21.18000030517578,-0.0011491422973798349,0.0026420614182796065,-0.0011498030676508656,0.0026385773094809942,0.20096104414516697,0.14937803575219308,0.2118000030517578,0.06242196729956473,1,-0.030013719818264516,0.019429752390484237,-0.006828052500373894,0.20096104414516697,4.270000457763672,0,-0.05748137640152806,0
2421,2019-08-16,178.00497436523438,261.47174072265625,18.469999313354492,0.016050497450191603,0.01475496916203034,0.015923050135931514,0.014647173657159347,0.2084247835486176,0.14273959560902968,0.18469999313354493,0.04196039752451525,1,0.0026385773094809942,-0.006835031058461733,0.003654145372538902,0.2084247835486176,0.5,0,-0.043574543175693314,0
2422,2019-08-19,180.83607482910156,264.6217956542969,16.8799991607666,0.015904614317453047,0.01204740108026403,0.01577946120314028,0.011975408780480134,0.21304304706681806,0.13803394501197389,0.168799991607666,0.030766046595692126,1,0.014647173657159347,-0.012247665273953046,-0.005570581807757406,0.21304304706681806,-4.210000991821289,0,-0.03205210209395626,0
2423,2019-08-20,179.43490600585938,262.5942077636719,17.5,-0.007748281555913894,-0.00766221046007054,-0.007778455454413995,-0.007691716009756998,0.21399829379241306,0.1341738095566732,0.175,0.040826190443326776,1,0.011975408780480134,0.015431813971189165,0.002453453981339173,0.21399829379241306,-0.020000457763671875,0,-0.03946872260209522,0
2424,2019-08-21,181.02801513671875,264.73046875,15.800000190734863,0.008878479479390355,0.008135217469269929,0.00883929752711523,0.008102304967384745,0.21450735513266433,0.13391071928446566,0.15800000190734864,0.024089282622882985,1,-0.007691716009756998,-0.030013719818264516,0.0071247972357542195,0.21450735513266433,-6.300000190734863,0,-0.03165459177442753,0
2425,2019-08-22,180.442626953125,264.64898681640625,16.68000030517578,-0.0032336883501243863,-0.00030779204969677565,-0.0032389280189838257,-0.0003078394273916052,0.21346959355617925,0.13390083383895252,0.16680000305175782,0.03289916921280531,1,0.008102304967384745,0.0026385773094809942,0.004688229981508545,0.21346959355617925,-4.5,0,-0.03195264079243976,0
2426,2019-08-23,174.73239135742188,257.85089111328125,19.8700008392334,-0.03164571305640829,-0.02568721605513269,-0.032157259758153485,-0.026022893478278672,0.22970219549826182,0.09720861528902967,0.19870000839233398,0.10149139310330431,1,-0.0003078394273916052,0.014647173657159347,-0.00478801551012751,0.22970219549826182,1.4000015258789062,0,-0.05681908246000511,0
2427,2019-08-26,177.37158203125,260.7022705078125,19.31999969482422,0.015104186769982153,0.011058249138563347,0.014991254289923088,0.010997553748131573,0.23234183499165223,0.09278312738054,0.1931999969482422,0.1004168695677022,1,-0.026022893478278672,0.011975408780480134,0.006677107615766021,0.23234183499165223,2.440000534057617,0,-0.04638915289110901,0
2428,2019-08-27,176.99728393554688,259.6794128417969,20.309999465942383,-0.0021102483916345394,-0.003923470493844339,-0.002112478103154082,-0.0039311874957687065,0.23240641612102972,0.09156280454216979,0.20309999465942383,0.11153719011725403,1,0.010997553748131573,-0.007691716009756998,-0.001822773230932484,0.23240641612102972,2.809999465942383,0,-0.050130616912350545,0
2429,2019-08-28,177.63067626953125,261.5079345703125,19.350000381469727,0.0035785426753498495,0.007041458190717664,0.0035721549261962995,0.007016782889676699,0.23466391407250237,0.09286726244961165,0.19350000381469726,0.10063274136508561,1,-0.0039311874957687065,0.008102304967384745,-0.0024576291574565146,0.23466391407250237,3.5500001907348633,0,-0.04344215136469609,0
2430,2019-08-29,180.34661865234375,264.8481750488281,17.8799991607666,0.015289827409604717,0.012772998586081163,0.015174115979667448,0.012692111888564289,0.23743703493138762,0.08417591358657543,0.17879999160766602,0.09462407802109059,1,0.007016782889676699,-0.0003078394273916052,-0.011000650771725492,0.23743703493138762,1.1999988555908203,0,-0.03122403931657247,0
2431,2019-08-30,179.91477966308594,264.73046875,18.979999542236328,-0.0023944945155321973,-0.00044442933694532893,-0.0023973659021200816,-0.00044452812493370213,0.2356637873254505,0.0952252910987334,0.18979999542236328,0.09457470432362988,1,0.012692111888564289,-0.026022893478278672,-0.008746191053706082,0.2356637873254505,-0.8900012969970703,0,-0.03165459177442753,0
2432,2019-09-03,178.16807556152344,263.1826171875,19.65999984741211,-0.009708508132758364,-0.005846896165026316,-0.009755942961804456,-0.005864056183666291,0.23508672079498302,0.11249849331068248,0.1965999984741211,0.08410150516343862,1,-0.00044452812493370213,0.010997553748131573,-0.0075580068195883225,0.23508672079498302,0.3400001525878906,0,-0.037316406828202586,0
2433,2019-09-04,180.7401428222656,266.1698303222656,17.329999923706055,0.014436184780219019,0.011350343600532886,0.0143329751807718,0.011286411761343372,0.21070632544889184,0.1089329156757242,0.17329999923706055,0.06436708356133634,1,-0.005864056183666291,-0.0039311874957687065,-0.03053452145795438,0.21070632544889184,-2.979999542236328,0,-0.02638961726710709,0
2434,2019-09-05,184.05105590820312,269.591552734375,16.270000457763672,0.018318637100964263,0.012855410427119018,0.01815287219923074,0.012773481048590508,0.20989919207329197,0.10996791658710917,0.16270000457763673,0.05273208799052756,1,0.011286411761343372,0.007016782889676699,0.01392564590254806,0.20989919207329197,-3.0799999237060547,0,-0.013873456200971246,0
2435,2019-09-06,183.86875915527344,269.7996826171875,15.0,-0.0009904683894919053,0.0007720193036522272,-0.000990959227440277,0.0007717214500389223,0.20988884453243503,0.11073370420036278,0.15,0.03926629579963721,1,0.012773481048590508,0.012692111888564289,0.0005907989993240667,0.20988884453243503,-2.8799991607666016,0,-0.013112147473314573,0
2436,2019-09-09,183.48487854003903,269.935546875,15.270000457763672,-0.0020877968448692608,0.0005035745650052714,-0.0020899793309561297,0.000503447813884653,0.19966543071946777,0.12227120559130833,0.15270000457763672,0.030428798986328387,1,0.0007717214500389223,-0.00044452812493370213,0.019429752390484237,0.19966543071946777,-3.7099990844726562,0,-0.012615175852269456,0
2437,2019-09-10,182.95701599121097,269.8721618652344,15.199999809265137,-0.0028768722143655,-0.0002348153494395877,-0.0028810183651076346,-0.00023484292288028315,0.19781205421645112,0.12786133895177482,0.15199999809265136,0.02413865914087654,1,0.000503447813884653,-0.005864056183666291,-0.006835031058461733,0.19781205421645112,-4.460000038146973,0,-0.01284702896478307,0
2438,2019-09-11,184.67486572265625,271.79119873046875,14.609999656677246,0.0093893624255863,0.007110910780759427,0.009345556356097276,0.007085747473626974,0.1927061813699563,0.12759538730583847,0.14609999656677247,0.018504609260934002,1,-0.00023484292288028315,0.011286411761343372,-0.012247665273953046,0.1927061813699563,-2.7200002670288086,0,-0.005827472260789945,0
2439,2019-09-12,185.4426116943359,272.73260498046875,14.220000267028809,0.004157284580526888,0.0034637113136748443,0.004148666948694363,0.00345772648148162,0.1865335237905597,0.1326588671267814,0.1422000026702881,0.00954113554350669,1,0.007085747473626974,0.012773481048590508,0.015431813971189165,0.1865335237905597,-2.0500001907348633,0,-0.002383945628714912,0
2440,2019-09-13,184.78045654296875,272.55157470703125,13.739999771118164,-0.003570674211915148,-0.0006637646916123341,-0.003577064284859589,-0.0006639850809250755,0.14797400652315468,0.13267165460908273,0.13739999771118164,0.004728343102098909,1,0.00345772648148162,0.0007717214500389223,-0.030013719818264516,0.14797400652315468,-1.260000228881836,0,-0.0030461279413921405,0
2441,2019-09-16,183.95506286621097,271.70977783203125,14.670000076293944,-0.004466888393934942,-0.003088578284329735,-0.004476894749196932,-0.0030933577860195057,0.14937803575219308,0.1371111399645199,0.14670000076293943,0.00958886079841953,1,-0.0006639850809250755,0.000503447813884653,0.0026385773094809942,0.14937803575219308,-0.6000003814697283,0,-0.0061252980211108365,0
2442,2019-09-17,184.83804321289065,272.397705078125,14.4399995803833,0.0047999784997592165,0.0025318457494709623,0.004788495334264322,0.0025286460276847775,0.14273959560902968,0.13690452632679312,0.144399995803833,0.007495469477039884,1,-0.0030933577860195057,-0.00023484292288028315,0.014647173657159347,0.14273959560902968,-0.7600002288818359,0,-0.0036089605813987014,0
2443,2019-09-18,184.7612762451172,272.56060791015625,13.949999809265137,-0.00041532017131906684,0.0005980330560586555,-0.0004154064406285022,0.0005978543055528431,0.13803394501197389,0.13731347215240175,0.13949999809265137,0.002186525940249623,1,0.0025286460276847775,0.007085747473626974,0.011975408780480134,0.13803394501197389,-0.6599998474121094,0,-0.003013085803065696,0
2444,2019-09-19,185.06838989257812,272.5425109863281,14.050000190734863,0.0016622186948604956,-6.639596222979272e-05,0.0016608387383471,-6.639816653926496e-05,0.1341738095566732,0.13812536278066975,0.14050000190734863,0.0023746391266788736,1,0.0005978543055528431,0.00345772648148162,-0.007691716009756998,0.1341738095566732,-0.1700000762939453,0,-0.0030792817085643076,0
2445,2019-09-20,183.110595703125,271.2547302246094,15.31999969482422,-0.010578760590014946,-0.0047250638333751205,-0.010635113459182222,-0.0047362622368624,0.13391071928446566,0.13918166175629496,0.1531999969482422,0.014018335191947257,1,-6.639816653926496e-05,-0.0006639850809250755,0.008102304967384745,0.13391071928446566,1.5799999237060565,0,-0.007789795739305605,0
2446,2019-09-23,183.1913299560547,271.1911315917969,14.90999984741211,0.000440904321345581,-0.00023446091708645422,0.0004408071515959496,-0.00023448840734428608,0.13390083383895252,0.1397178183293463,0.1490999984741211,0.009382180144774793,1,-0.0047362622368624,-0.0030933577860195057,-0.0003078394273916052,0.13390083383895252,0.23999977111816584,0,-0.008022430253739055,0
2447,2019-09-24,180.7583923339844,269.0631408691406,17.049999237060547,-0.013280855718739049,-0.007846830057331444,-0.01336983497495861,-0.0078777784323761,0.09720861528902967,0.13689791183898822,0.17049999237060548,0.03360208053161726,1,-0.00023448840734428608,0.0025286460276847775,-0.026022893478278672,0.09720861528902967,2.609999656677246,0,-0.015806309664222695,0
2448,2019-09-25,182.78746032714844,270.65460205078125,15.960000038146973,0.011225304490509957,0.005914824217467363,0.011162768316609681,0.005897400317151624,0.09278312738054,0.13562592700029139,0.15960000038146974,0.02397407338117835,1,-0.0078777784323761,0.0005978543055528431,0.010997553748131573,0.09278312738054,2.010000228881836,0,-0.009984976989946048,0
2449,2019-09-26,182.11431884765625,270.0907897949219,16.06999969482422,-0.003682645835154208,-0.002083143059779191,-0.003689443469312222,-0.0020853158202546115,0.09156280454216979,0.135864184715543,0.1606999969482422,0.024835812232699178,1,0.005897400317151624,-6.639816653926496e-05,-0.0039311874957687065,0.09156280454216979,2.0199995040893555,0,-0.012047319914206489,0
2450,2019-09-27,179.85447692871094,268.6357421875,17.219999313354492,-0.012408919481151526,-0.005387253702825889,-0.012486553023293444,-0.005401817282737855,0.09286726244961165,0.13495655431656145,0.17219999313354492,0.03724343881698347,1,-0.0020853158202546115,-0.0047362622368624,0.007016782889676699,0.09286726244961165,1.8999996185302717,0,-0.017369671648215568,0
2451,2019-09-30,181.56619262695312,269.881591796875,16.239999771118164,0.009517225967750953,0.004637691169574243,0.009472222486239894,0.004626970214090255,0.08417591358657543,0.1344842984081961,0.16239999771118163,0.02791569930298554,1,-0.005401817282737855,-0.00023448840734428608,0.012692111888564289,0.08417591358657543,1.3299999237060547,0,-0.012812535651462564,0
2452,2019-10-01,180.08531188964844,266.67144775390625,18.559999465942383,-0.00815614799142328,-0.011894638762116272,-0.008189591336504154,-0.011965945990976778,0.0952252910987334,0.1260055954270972,0.18559999465942384,0.05959439923232665,1,0.004626970214090255,-0.0078777784323761,-0.00044452812493370213,0.0952252910987334,1.510000228881836,0,-0.02455477393037797,0
2453,2019-10-02,176.98875427246094,261.9607849121094,20.559999465942383,-0.017194948242558405,-0.017664668945525985,-0.01734449817998663,-0.017822551265681285,0.11249849331068248,0.10565582567462127,0.20559999465942383,0.09994416898480256,1,-0.011965945990976778,0.005897400317151624,-0.005864056183666291,0.11249849331068248,4.59999942779541,0,-0.04178569092339157,0
2454,2019-10-03,178.9312744140625,264.10693359375,19.1200008392334,0.010975387388800995,0.00819263342168064,0.01091559492379565,0.008159255976022411,0.1089329156757242,0.10643872911651608,0.19120000839233398,0.08476127927581789,1,-0.017822551265681285,-0.0020853158202546115,0.011286411761343372,0.1089329156757242,3.0500011444091797,0,-0.033935392349717985,0
2455,2019-10-04,181.56619262695312,267.68084716796875,17.040000915527344,0.014725867356162547,0.013532070232264992,0.014618494592695043,0.013441329460362368,0.10996791658710917,0.09898785471224135,0.17040000915527342,0.07141215444303207,1,0.008159255976022411,-0.005401817282737855,0.012773481048590508,0.10996791658710917,-0.17999839782714844,0,-0.02086253823008888,0
2456,2019-10-07,181.01808166503903,266.52587890625,17.860000610351562,-0.00301879415977091,-0.0043147213330283485,-0.0030233599098822544,-0.004324056605529586,0.11073370420036278,0.09698005031481911,0.17860000610351562,0.0816199557886965,1,0.013441329460362368,0.004626970214090255,0.0007717214500389223,0.11073370420036278,1.6200008392333984,0,-0.025087243524354874,0
2457,2019-10-08,178.30624389648438,262.38818359375,20.280000686645508,-0.01498103252233507,-0.0155245536736619,-0.015094381672946302,-0.015646321461468087,0.12227120559130833,0.07269265839991985,0.20280000686645508,0.1301073484665352,1,-0.004324056605529586,-0.011965945990976778,0.000503447813884653,0.12227120559130833,1.720001220703125,0,-0.0402223289393987,0
2458,2019-10-09,180.0467987060547,264.8799743652344,18.63999938964844,0.009761603248065631,0.009496581505142654,0.009714266604141788,0.009451772440249511,0.12786133895177482,0.06882867943571286,0.1863999938964844,0.11757131446077154,1,-0.015646321461468087,-0.017822551265681285,-0.00023484292288028315,0.12786133895177482,-1.9200000762939418,0,-0.031107722059355747,0
2459,2019-10-10,181.441162109375,266.67144775390625,17.56999969482422,0.007744449850489943,0.006763340237271764,0.007714615533328394,0.006740571456044995,0.12759538730583847,0.06723121299633057,0.17569999694824218,0.1084687839519116,1,0.009451772440249511,0.008159255976022411,0.007085747473626974,0.12759538730583847,-1.5500011444091797,0,-0.02455477393037797,0
2460,2019-10-11,183.77793884277344,269.4359436035156,15.579999923706056,0.012878977990615992,0.010366673571144958,0.012796749216058844,0.010313308108700299,0.1326588671267814,0.062461152669367095,0.15579999923706056,0.09333884656769346,1,0.006740571456044995,0.013441329460362368,0.00345772648148162,0.1326588671267814,-1.4600009918212873,0,-0.01444265168518255,0
2461,2019-10-14,183.7587127685547,269.1359558105469,14.56999969482422,-0.00010461578979403807,-0.0011133918843811985,-0.0001046212624074597,-0.001114012165578746,0.13267165460908273,0.06149089748250792,0.1456999969482422,0.0842090994657343,1,0.010313308108700299,-0.004324056605529586,-0.0006639850809250755,0.13267165460908273,-3.290000915527342,0,-0.015539963238388577,0
2462,2019-10-15,186.095458984375,271.8005065917969,13.539999961853027,0.012716383243081664,0.009900389463850301,0.012636209010452811,0.009851701696255164,0.1371111399645199,0.05475805407197952,0.13539999961853028,0.08064194554655076,1,-0.001114012165578746,-0.015646321461468087,-0.0030933577860195057,0.1371111399645199,-6.7400007247924805,0,-0.00579342546285222,0
